sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
76,positive,case11,Sun_Multimodal/Train/case11_img_001.jpg,/workspace/Sun_Multimodal/Train/case11_img_001.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000076_case11_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
77,positive,case11,Sun_Multimodal/Train/case11_img_002.jpg,/workspace/Sun_Multimodal/Train/case11_img_002.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000077_case11_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
78,positive,case11,Sun_Multimodal/Train/case11_img_003.jpg,/workspace/Sun_Multimodal/Train/case11_img_003.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000078_case11_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
79,positive,case11,Sun_Multimodal/Train/case11_img_004.jpg,/workspace/Sun_Multimodal/Train/case11_img_004.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000079_case11_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
80,positive,case11,Sun_Multimodal/Train/case11_img_005.jpg,/workspace/Sun_Multimodal/Train/case11_img_005.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000080_case11_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
81,positive,case11,Sun_Multimodal/Train/case11_img_006.jpg,/workspace/Sun_Multimodal/Train/case11_img_006.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000081_case11_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
82,positive,case11,Sun_Multimodal/Train/case11_img_007.jpg,/workspace/Sun_Multimodal/Train/case11_img_007.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000082_case11_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
83,positive,case11,Sun_Multimodal/Train/case11_img_008.jpg,/workspace/Sun_Multimodal/Train/case11_img_008.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000083_case11_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
84,positive,case11,Sun_Multimodal/Train/case11_img_009.jpg,/workspace/Sun_Multimodal/Train/case11_img_009.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000084_case11_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
85,positive,case11,Sun_Multimodal/Train/case11_img_010.jpg,/workspace/Sun_Multimodal/Train/case11_img_010.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000085_case11_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
86,positive,case11,Sun_Multimodal/Train/case11_img_011.jpg,/workspace/Sun_Multimodal/Train/case11_img_011.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000086_case11_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
87,positive,case11,Sun_Multimodal/Train/case11_img_012.jpg,/workspace/Sun_Multimodal/Train/case11_img_012.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000087_case11_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
88,positive,case11,Sun_Multimodal/Train/case11_img_013.jpg,/workspace/Sun_Multimodal/Train/case11_img_013.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000088_case11_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
89,positive,case11,Sun_Multimodal/Train/case11_img_014.jpg,/workspace/Sun_Multimodal/Train/case11_img_014.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000089_case11_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
90,positive,case11,Sun_Multimodal/Train/case11_img_015.jpg,/workspace/Sun_Multimodal/Train/case11_img_015.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000090_case11_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
91,positive,case11,Sun_Multimodal/Train/case11_img_016.jpg,/workspace/Sun_Multimodal/Train/case11_img_016.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000091_case11_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
92,positive,case11,Sun_Multimodal/Train/case11_img_017.jpg,/workspace/Sun_Multimodal/Train/case11_img_017.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000092_case11_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
