image_path,generated_caption
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000076_case11_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000077_case11_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000078_case11_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000079_case11_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000080_case11_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000081_case11_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000082_case11_img_007.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000083_case11_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000084_case11_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000085_case11_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000086_case11_img_011.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000087_case11_img_012.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000088_case11_img_013.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000089_case11_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000090_case11_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000091_case11_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
