sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
0,positive,case10,Sun_Multimodal/Train/case10_img_001.jpg,/workspace/Sun_Multimodal/Train/case10_img_001.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000000_case10_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
1,positive,case10,Sun_Multimodal/Train/case10_img_002.jpg,/workspace/Sun_Multimodal/Train/case10_img_002.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000001_case10_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
2,positive,case10,Sun_Multimodal/Train/case10_img_003.jpg,/workspace/Sun_Multimodal/Train/case10_img_003.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000002_case10_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
3,positive,case10,Sun_Multimodal/Train/case10_img_004.jpg,/workspace/Sun_Multimodal/Train/case10_img_004.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000003_case10_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
4,positive,case10,Sun_Multimodal/Train/case10_img_005.jpg,/workspace/Sun_Multimodal/Train/case10_img_005.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000004_case10_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
5,positive,case10,Sun_Multimodal/Train/case10_img_006.jpg,/workspace/Sun_Multimodal/Train/case10_img_006.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000005_case10_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
6,positive,case10,Sun_Multimodal/Train/case10_img_007.jpg,/workspace/Sun_Multimodal/Train/case10_img_007.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000006_case10_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
7,positive,case10,Sun_Multimodal/Train/case10_img_008.jpg,/workspace/Sun_Multimodal/Train/case10_img_008.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000007_case10_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
8,positive,case10,Sun_Multimodal/Train/case10_img_009.jpg,/workspace/Sun_Multimodal/Train/case10_img_009.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000008_case10_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
9,positive,case10,Sun_Multimodal/Train/case10_img_010.jpg,/workspace/Sun_Multimodal/Train/case10_img_010.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000009_case10_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
10,positive,case10,Sun_Multimodal/Train/case10_img_011.jpg,/workspace/Sun_Multimodal/Train/case10_img_011.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000010_case10_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
11,positive,case10,Sun_Multimodal/Train/case10_img_012.jpg,/workspace/Sun_Multimodal/Train/case10_img_012.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000011_case10_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
12,positive,case10,Sun_Multimodal/Train/case10_img_013.jpg,/workspace/Sun_Multimodal/Train/case10_img_013.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000012_case10_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
