sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
0,Sun_Multimodal/Train/case10_img_001.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1,Sun_Multimodal/Train/case10_img_002.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
2,Sun_Multimodal/Train/case10_img_003.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
3,Sun_Multimodal/Train/case10_img_004.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
4,Sun_Multimodal/Train/case10_img_005.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5,Sun_Multimodal/Train/case10_img_006.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
6,Sun_Multimodal/Train/case10_img_007.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
7,Sun_Multimodal/Train/case10_img_008.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
8,Sun_Multimodal/Train/case10_img_009.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
9,Sun_Multimodal/Train/case10_img_010.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
10,Sun_Multimodal/Train/case10_img_011.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
11,Sun_Multimodal/Train/case10_img_012.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
12,Sun_Multimodal/Train/case10_img_013.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
13,Sun_Multimodal/Train/case10_img_014.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
14,Sun_Multimodal/Train/case10_img_015.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
15,Sun_Multimodal/Train/case10_img_016.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
16,Sun_Multimodal/Train/case10_img_017.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
17,Sun_Multimodal/Train/case10_img_018.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
18,Sun_Multimodal/Train/case10_img_019.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
19,Sun_Multimodal/Train/case10_img_020.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
20,Sun_Multimodal/Train/case10_img_021.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
21,Sun_Multimodal/Train/case10_img_022.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
22,Sun_Multimodal/Train/case10_img_023.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
23,Sun_Multimodal/Train/case10_img_024.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
24,Sun_Multimodal/Train/case10_img_025.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
25,Sun_Multimodal/Train/case10_img_026.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
26,Sun_Multimodal/Train/case10_img_027.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
27,Sun_Multimodal/Train/case10_img_028.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
28,Sun_Multimodal/Train/case10_img_029.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
29,Sun_Multimodal/Train/case10_img_030.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
30,Sun_Multimodal/Train/case10_img_031.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
31,Sun_Multimodal/Train/case10_img_032.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
32,Sun_Multimodal/Train/case10_img_033.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
33,Sun_Multimodal/Train/case10_img_034.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
34,Sun_Multimodal/Train/case10_img_035.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
35,Sun_Multimodal/Train/case10_img_036.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
36,Sun_Multimodal/Train/case10_img_037.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
37,Sun_Multimodal/Train/case10_img_038.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
38,Sun_Multimodal/Train/case10_img_039.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
39,Sun_Multimodal/Train/case10_img_040.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
40,Sun_Multimodal/Train/case10_img_041.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
41,Sun_Multimodal/Train/case10_img_042.jpg,case10,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
