fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,0,positive,case10,Sun_Multimodal/Train/case10_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000000_case10_img_001.jpg
fold_1,1,positive,case10,Sun_Multimodal/Train/case10_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000001_case10_img_002.jpg
fold_1,2,positive,case10,Sun_Multimodal/Train/case10_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000002_case10_img_003.jpg
fold_1,3,positive,case10,Sun_Multimodal/Train/case10_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000003_case10_img_004.jpg
fold_1,4,positive,case10,Sun_Multimodal/Train/case10_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000004_case10_img_005.jpg
fold_1,5,positive,case10,Sun_Multimodal/Train/case10_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000005_case10_img_006.jpg
fold_1,6,positive,case10,Sun_Multimodal/Train/case10_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000006_case10_img_007.jpg
fold_1,7,positive,case10,Sun_Multimodal/Train/case10_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000007_case10_img_008.jpg
fold_1,8,positive,case10,Sun_Multimodal/Train/case10_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000008_case10_img_009.jpg
fold_1,9,positive,case10,Sun_Multimodal/Train/case10_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/000009_case10_img_010.jpg
