sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
76,Sun_Multimodal/Train/case11_img_001.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
77,Sun_Multimodal/Train/case11_img_002.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
78,Sun_Multimodal/Train/case11_img_003.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
79,Sun_Multimodal/Train/case11_img_004.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
80,Sun_Multimodal/Train/case11_img_005.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
81,Sun_Multimodal/Train/case11_img_006.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
82,Sun_Multimodal/Train/case11_img_007.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
83,Sun_Multimodal/Train/case11_img_008.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
84,Sun_Multimodal/Train/case11_img_009.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
85,Sun_Multimodal/Train/case11_img_010.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
86,Sun_Multimodal/Train/case11_img_011.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
87,Sun_Multimodal/Train/case11_img_012.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
88,Sun_Multimodal/Train/case11_img_013.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
89,Sun_Multimodal/Train/case11_img_014.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
90,Sun_Multimodal/Train/case11_img_015.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
91,Sun_Multimodal/Train/case11_img_016.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
92,Sun_Multimodal/Train/case11_img_017.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
93,Sun_Multimodal/Train/case11_img_018.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
94,Sun_Multimodal/Train/case11_img_019.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
95,Sun_Multimodal/Train/case11_img_020.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
96,Sun_Multimodal/Train/case11_img_021.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
97,Sun_Multimodal/Train/case11_img_022.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
98,Sun_Multimodal/Train/case11_img_023.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
99,Sun_Multimodal/Train/case11_img_024.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
100,Sun_Multimodal/Train/case11_img_025.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
101,Sun_Multimodal/Train/case11_img_026.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
102,Sun_Multimodal/Train/case11_img_027.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
103,Sun_Multimodal/Train/case11_img_028.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
104,Sun_Multimodal/Train/case11_img_029.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
105,Sun_Multimodal/Train/case11_img_030.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
106,Sun_Multimodal/Train/case11_img_031.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
107,Sun_Multimodal/Train/case11_img_032.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
108,Sun_Multimodal/Train/case11_img_033.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
109,Sun_Multimodal/Train/case11_img_034.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
110,Sun_Multimodal/Train/case11_img_035.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
111,Sun_Multimodal/Train/case11_img_036.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
112,Sun_Multimodal/Train/case11_img_037.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
113,Sun_Multimodal/Train/case11_img_038.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
114,Sun_Multimodal/Train/case11_img_039.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
115,Sun_Multimodal/Train/case11_img_040.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
116,Sun_Multimodal/Train/case11_img_041.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
117,Sun_Multimodal/Train/case11_img_042.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
118,Sun_Multimodal/Train/case11_img_043.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
119,Sun_Multimodal/Train/case11_img_044.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
120,Sun_Multimodal/Train/case11_img_045.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
121,Sun_Multimodal/Train/case11_img_046.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
122,Sun_Multimodal/Train/case11_img_047.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
123,Sun_Multimodal/Train/case11_img_048.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
124,Sun_Multimodal/Train/case11_img_049.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
125,Sun_Multimodal/Train/case11_img_050.jpg,case11,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
