image_path,generated_caption
/workspace/igho/video_321/frames_selected/frame_0000.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0001.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0002.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0003.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0004.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0005.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0006.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0007.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0008.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0009.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0010.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0011.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0012.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0013.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0014.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0015.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0016.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0017.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0018.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0019.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0020.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0021.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0022.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0023.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0024.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0025.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0026.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0027.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0028.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0029.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0030.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0031.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0032.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0033.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0034.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0035.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0036.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0037.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0038.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0039.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0040.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0041.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_321/frames_selected/frame_0042.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_321/frames_selected/frame_0043.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0044.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_0045.png,This is a colonoscopy frame from a patient with no polyps.
