image_path,generated_caption
/workspace/igho/video_383/frames_selected/frame_0000.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0001.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0002.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0003.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0004.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0005.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0006.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0007.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0008.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0009.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0010.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0011.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0012.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0013.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0014.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0015.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0016.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0017.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0018.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0019.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0020.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0021.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0022.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0023.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_0024.png,This is a colonoscopy frame from a patient with no polyps.
