image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30600.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30601.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30602.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30603.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30604.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30605.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30606.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30607.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30608.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30609.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30610.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30611.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30612.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30613.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30614.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30615.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30616.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30617.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30618.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30619.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30620.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30621.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30622.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30623.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30624.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30625.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30626.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30627.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30628.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30629.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30630.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30631.png,This is a colonoscopy frame from a patient with no polyps.
