image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70000.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70001.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70002.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70003.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70004.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70005.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70006.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70007.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70008.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70009.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70010.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70011.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70012.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70013.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70014.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70015.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70016.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70017.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70018.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70019.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70020.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70021.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70022.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70023.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70024.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70025.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70026.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70027.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70028.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70029.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70030.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70031.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70032.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70033.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70034.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70035.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70036.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70037.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70038.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70039.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70040.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70041.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70042.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70043.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70044.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70045.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70046.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70047.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70048.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70049.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70050.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70051.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70052.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70053.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70054.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70055.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70056.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70057.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70058.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70059.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70060.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70061.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70062.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70063.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70064.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70065.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70066.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70067.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70068.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70069.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70070.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70071.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_70072.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
